time,blood_glucose
6/1/23 0:00,95
6/1/23 1:00,100
6/1/23 2:00,105
6/1/23 3:00,110
6/1/23 4:00,115
6/1/23 5:00,120
6/1/23 6:00,125
6/1/23 7:00,130
6/1/23 8:00,135
6/1/23 9:00,140
6/1/23 10:00,105
6/1/23 11:00,110
6/1/23 12:00,115
6/1/23 13:00,120
6/1/23 14:00,125
6/1/23 15:00,130
6/1/23 16:00,135
6/1/23 17:00,110
6/1/23 18:00,115
6/1/23 19:00,120
6/1/23 20:00,125
6/1/23 21:00,130
6/1/23 22:00,135
6/1/23 23:00,110
6/2/23 0:00,115
6/2/23 1:00,120
6/2/23 2:00,125
6/2/23 3:00,130
6/2/23 4:00,135
6/2/23 5:00,110
6/2/23 6:00,115
6/2/23 7:00,120
6/2/23 8:00,125
6/2/23 9:00,130
6/2/23 10:00,135
6/2/23 11:00,110
6/2/23 12:00,175
6/2/23 13:00,120
6/2/23 14:00,125
6/2/23 15:00,130
6/2/23 16:00,135
6/2/23 17:00,110
6/2/23 18:00,115
6/2/23 19:00,120
6/2/23 20:00,125
6/2/23 21:00,130
6/2/23 22:00,135
6/2/23 23:00,110
6/3/23 0:00,115
6/3/23 1:00,190
6/3/23 2:00,95
6/3/23 3:00,100
6/3/23 4:00,105
6/3/23 5:00,110
6/3/23 6:00,115
6/3/23 7:00,120
6/3/23 8:00,125
6/3/23 9:00,130
6/3/23 10:00,135
6/3/23 11:00,140
6/3/23 12:00,105
6/3/23 13:00,110
6/3/23 14:00,115
6/3/23 15:00,120
6/3/23 16:00,125
6/3/23 17:00,130
6/3/23 18:00,135
6/3/23 19:00,110
6/3/23 20:00,115
6/3/23 22:00,177
